premise	hypothesis
A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd	a man in a straight jacket
A woman is pushing her bike with a baby carriage in front.	A woman is taking her child for a stroll.
A boy with a basketballs glowers at the camera.	The boy scowls
What appears to be a taller bald white man sitting next to a shorter black man in a reception area.	The taller bald white man is standing by the short black man.
A line of nine cheerleaders wearing short white skirts and tops with a yellow stripe and blue and white pompoms stand on the center line of a basketball court with spectators in the background.	The women are inside a gymnasium.
A skydiving instructor with a student strapped together while skydiving.	People are jumping from a plane.
Two players are on a wet field and one is on the ground.	There are only two people in the field.
A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.	The dogs are standing around a crosslegged woman on the grass.
Two men in white suits cheer	The two men in white suits are standing up and pumping their fists in the air.
A little boy bowls in a carpeted hallway.	A boy is bowling.
A woman in a poky dot jacket jumping in the snow with shopping bags on both of her wrists a city.	A lady in a polka dot jacket jumping in the snow with shopping bags on both of her wrists a city.
Four young people stand in a circle conversing, while a man in white button-down shirt, coral colored pants and green hand bandage stands to the side.	The man is excluded from the conversation
A young boy walking in the park dressed in dark clothes and dark cap.	A young man walking in the park dressed in dark clothes and dark cap.
A person with dark hair is standing on the sidewalk in front of an orange and white truck.	The person gets in the white truck.
A woman dressed in a black shirt with purple bikini bottoms is playing volleyball in a fenced in area.	a woman is playing voleyball
Two girls and a guy are involved in a pie eating contest.	Three people are stuffing their faces.
A group of people look over ledge.	The group of people are looking down.
A man speaking or singing into a microphone while playing the piano.	An entertainer is tickling the ivories.
A young man plays a racing video game.	a young man is staring at a screen
A bridal party assembles outside a stone building.	A bridal party is bathering outside a stone building.
A family day at the beach.	There are only families at the beach today.
A large competition sailboat is surrounded by three small boats in the middle of the water.	There are four boats in the middle of the water.
A man in a white lab coat is looking through a microscope.	There is a man looking through a scope
A man reclining with his feet up on the desk.	A man is leaning back in his chair.
A mother and her daughter are both wearing heels standing outside in a crowd on a brick pavement looking out at the street in amazement.	There are men on the brick pavement.
A man perched on a row of aquariums is using a net to scoop a fish from another aquarium.	A man is standing by the aquariums.
With the sun rising, a person is gliding with a huge parachute attached to them.	The person is falling to saftey with the parachute
A man parasailing in rough waters.	A man hangs from a parachute.
Two girls play with origami.	The girls hold paper
A man is putting on a yellow necktie while another man stands to his right side watching him.	a man puts on a tie
Two dogs play with tennis ball in field.	The dogs are romping across the field.
Five adults are sitting on stone steps.	There are five grownups sitting on stone steps.
The dog is catching a treat.	the dog is looking at the treat
Football player jumping to catch the ball with an empty stand behind him.	The ball is being thrown the football player direction.
Three men playing cricket wearing all white, with one man wearing a blue helmet.	Four men are playing cricket.
A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.	An SUV and a man are going in opposite directions.
A man in a striped shirt and lady in a black hat are watching a young band perform on stage.	A lady has a black hat.
